date,state,total_cases,daily_new_cases,new_cases_7day_avg,month
2020-02-17,MI,997127,463.0,372.2857142857143,2020-02
2020-02-17,TX,125063,125.0,270.85714285714283,2020-02
2020-02-17,GA,781247,257.0,258.0,2020-02
2020-02-17,CA,14439,428.0,311.42857142857144,2020-02
2020-02-18,IL,562458,350.0,319.14285714285717,2020-02
2020-02-18,TX,125517,454.0,278.85714285714283,2020-02
2020-02-18,NY,343822,328.0,372.42857142857144,2020-02
2020-02-18,FL,235421,300.0,296.7142857142857,2020-02
2020-02-18,CA,14705,266.0,300.42857142857144,2020-02
2020-02-18,MI,997590,463.0,371.14285714285717,2020-02
2020-02-18,GA,781480,233.0,271.14285714285717,2020-02
2020-02-18,PA,453622,470.0,387.14285714285717,2020-02
2020-02-18,OH,672320,250.0,300.2857142857143,2020-02
2020-02-18,NC,889569,200.0,321.85714285714283,2020-02
2020-02-19,IL,562784,326.0,313.0,2020-02
2020-02-19,TX,125922,405.0,287.42857142857144,2020-02
2020-02-19,FL,235732,311.0,295.57142857142856,2020-02
2020-02-19,PA,454003,381.0,383.14285714285717,2020-02
2020-02-19,OH,672803,483.0,349.57142857142856,2020-02
2020-02-19,GA,781646,166.0,257.0,2020-02
2020-02-19,NY,344191,369.0,402.42857142857144,2020-02
2020-02-19,NC,889854,285.0,291.2857142857143,2020-02
2020-02-19,CA,15078,373.0,293.85714285714283,2020-02
2020-02-19,MI,997902,312.0,382.42857142857144,2020-02
2020-02-20,OH,673028,225.0,335.7142857142857,2020-02
2020-02-20,CA,15565,487.0,330.57142857142856,2020-02
2020-02-20,TX,126034,112.0,264.14285714285717,2020-02
2020-02-20,NY,344606,415.0,401.85714285714283,2020-02
2020-02-20,GA,782081,435.0,293.2857142857143,2020-02
2020-02-20,MI,998217,315.0,383.14285714285717,2020-02
2020-02-20,IL,563264,480.0,340.0,2020-02
2020-02-20,FL,236051,319.0,276.0,2020-02
2020-02-20,PA,454131,128.0,335.42857142857144,2020-02
2020-02-20,NC,890085,231.0,275.42857142857144,2020-02
2020-02-21,OH,673428,400.0,352.42857142857144,2020-02
2020-02-21,CA,15753,188.0,299.42857142857144,2020-02
2020-02-21,TX,126449,415.0,303.7142857142857,2020-02
2020-02-21,GA,782187,106.0,252.71428571428572,2020-02
2020-02-21,PA,454379,248.0,329.14285714285717,2020-02
2020-02-21,MI,998542,325.0,406.85714285714283,2020-02
2020-02-21,IL,563370,106.0,316.0,2020-02
2020-02-21,NY,344991,385.0,392.85714285714283,2020-02
2020-02-21,FL,236390,339.0,304.42857142857144,2020-02
2020-02-21,NC,890295,210.0,259.42857142857144,2020-02
2020-02-22,NY,345381,390.0,387.57142857142856,2020-02
2020-02-22,PA,454745,366.0,323.42857142857144,2020-02
2020-02-22,MI,998772,230.0,371.7142857142857,2020-02
2020-02-22,GA,782300,113.0,232.14285714285714,2020-02
2020-02-22,NC,890775,480.0,303.85714285714283,2020-02
2020-02-22,IL,563498,128.0,279.42857142857144,2020-02
2020-02-22,CA,16168,415.0,325.2857142857143,2020-02
2020-02-22,TX,126939,490.0,335.2857142857143,2020-02
2020-02-22,FL,236886,496.0,328.57142857142856,2020-02
2020-02-22,OH,673835,407.0,371.0,2020-02
2020-02-23,OH,674270,435.0,377.0,2020-02
2020-02-23,PA,455140,395.0,339.85714285714283,2020-02
2020-02-23,NC,891006,231.0,278.14285714285717,2020-02
2020-02-23,CA,16281,113.0,324.2857142857143,2020-02
2020-02-23,IL,563992,494.0,306.7142857142857,2020-02
2020-02-23,FL,237031,145.0,307.7142857142857,2020-02
2020-02-23,MI,998947,175.0,326.14285714285717,2020-02
2020-02-23,NY,345693,312.0,379.85714285714283,2020-02
2020-02-23,TX,127351,412.0,344.7142857142857,2020-02
2020-02-23,GA,782472,172.0,211.71428571428572,2020-02
2020-02-24,MI,999332,385.0,315.0,2020-02
2020-02-24,NY,345957,264.0,351.85714285714283,2020-02
2020-02-24,FL,237165,134.0,292.0,2020-02
2020-02-24,PA,455250,110.0,299.7142857142857,2020-02
2020-02-24,GA,782970,498.0,246.14285714285714,2020-02
2020-02-24,OH,674603,333.0,361.85714285714283,2020-02
2020-02-24,TX,127486,135.0,346.14285714285717,2020-02
2020-02-24,IL,564124,132.0,288.0,2020-02
2020-02-24,CA,16622,341.0,311.85714285714283,2020-02
2020-02-24,NC,891125,119.0,250.85714285714286,2020-02
2020-02-25,NC,891618,493.0,292.7142857142857,2020-02
2020-02-25,TX,127758,272.0,320.14285714285717,2020-02
2020-02-25,PA,455513,263.0,270.14285714285717,2020-02
2020-02-25,CA,16986,364.0,325.85714285714283,2020-02
2020-02-25,OH,675082,479.0,394.57142857142856,2020-02
2020-02-25,MI,999708,376.0,302.57142857142856,2020-02
2020-02-25,FL,237517,352.0,299.42857142857144,2020-02
2020-02-25,NY,346061,104.0,319.85714285714283,2020-02
2020-02-25,IL,564357,233.0,271.2857142857143,2020-02
2020-02-25,GA,783232,262.0,250.28571428571428,2020-02
2020-02-26,PA,455725,212.0,246.0,2020-02
2020-02-26,OH,675556,474.0,393.2857142857143,2020-02
2020-02-26,GA,783397,165.0,250.14285714285714,2020-02
2020-02-26,TX,127877,119.0,279.2857142857143,2020-02
2020-02-26,NY,346499,438.0,329.7142857142857,2020-02
2020-02-26,CA,17431,445.0,336.14285714285717,2020-02
2020-02-26,NC,891741,123.0,269.57142857142856,2020-02
2020-02-26,IL,564823,466.0,291.2857142857143,2020-02
2020-02-26,FL,238006,489.0,324.85714285714283,2020-02
2020-02-26,MI,999963,255.0,294.42857142857144,2020-02
2020-02-27,CA,17583,152.0,288.2857142857143,2020-02
2020-02-27,NY,346977,478.0,338.7142857142857,2020-02
2020-02-27,GA,783843,446.0,251.71428571428572,2020-02
2020-02-27,PA,456011,286.0,268.57142857142856,2020-02
2020-02-27,OH,675663,107.0,376.42857142857144,2020-02
2020-02-27,TX,128297,420.0,323.2857142857143,2020-02
2020-02-27,NC,892067,326.0,283.14285714285717,2020-02
2020-02-27,IL,565001,178.0,248.14285714285714,2020-02
2020-02-27,MI,1000310,347.0,299.0,2020-02
2020-02-27,FL,238187,181.0,305.14285714285717,2020-02
2020-02-28,OH,676103,440.0,382.14285714285717,2020-02
2020-02-28,MI,1000627,317.0,297.85714285714283,2020-02
2020-02-28,GA,784072,229.0,269.2857142857143,2020-02
2020-02-28,TX,128660,363.0,315.85714285714283,2020-02
2020-02-28,CA,18068,485.0,330.7142857142857,2020-02
2020-02-28,FL,238657,470.0,323.85714285714283,2020-02
2020-02-28,PA,456405,394.0,289.42857142857144,2020-02
2020-02-28,IL,565158,157.0,255.42857142857142,2020-02
2020-02-28,NY,347154,177.0,309.0,2020-02
2020-02-28,NC,892320,253.0,289.2857142857143,2020-02
2020-02-29,OH,676331,228.0,356.57142857142856,2020-02
2020-02-29,PA,456736,331.0,284.42857142857144,2020-02
2020-02-29,MI,1000916,289.0,306.2857142857143,2020-02
2020-02-29,IL,565283,125.0,255.0,2020-02
2020-02-29,FL,239012,355.0,303.7142857142857,2020-02
2020-02-29,NC,892712,392.0,276.7142857142857,2020-02
2020-02-29,NY,347315,161.0,276.2857142857143,2020-02
2020-02-29,CA,18507,439.0,334.14285714285717,2020-02
2020-02-29,TX,129159,499.0,317.14285714285717,2020-02
2020-02-29,GA,784377,305.0,296.7142857142857,2020-02
2020-03-01,NC,893041,329.0,290.7142857142857,2020-03
2020-03-01,MI,1001178,262.0,318.7142857142857,2020-03
2020-03-01,TX,129400,241.0,292.7142857142857,2020-03
2020-03-01,CA,18698,191.0,345.2857142857143,2020-03
2020-03-01,PA,457062,326.0,274.57142857142856,2020-03
2020-03-01,FL,239308,296.0,325.2857142857143,2020-03
2020-03-01,IL,565608,325.0,230.85714285714286,2020-03
2020-03-01,OH,676694,363.0,346.2857142857143,2020-03
2020-03-01,NY,347546,231.0,264.7142857142857,2020-03
2020-03-01,GA,784752,375.0,325.7142857142857,2020-03
2020-03-02,PA,457471,409.0,317.2857142857143,2020-03
2020-03-02,NC,893450,409.0,332.14285714285717,2020-03
2020-03-02,IL,565992,384.0,266.85714285714283,2020-03
2020-03-02,OH,676950,256.0,335.2857142857143,2020-03
2020-03-02,TX,129870,470.0,340.57142857142856,2020-03
2020-03-02,CA,19164,466.0,363.14285714285717,2020-03
2020-03-02,NY,347734,188.0,253.85714285714286,2020-03
2020-03-02,FL,239710,402.0,363.57142857142856,2020-03
2020-03-02,MI,1001457,279.0,303.57142857142856,2020-03
2020-03-02,GA,785107,355.0,305.2857142857143,2020-03
2020-03-03,TX,130112,242.0,336.2857142857143,2020-03
2020-03-03,NY,348070,336.0,287.0,2020-03
2020-03-03,MI,1001590,133.0,268.85714285714283,2020-03
2020-03-03,FL,239819,109.0,328.85714285714283,2020-03
2020-03-03,GA,785472,365.0,320.0,2020-03
2020-03-03,PA,457668,197.0,307.85714285714283,2020-03
2020-03-03,NC,893908,458.0,327.14285714285717,2020-03
2020-03-03,IL,566095,103.0,248.28571428571428,2020-03
2020-03-03,OH,677401,451.0,331.2857142857143,2020-03
2020-03-03,CA,19527,363.0,363.0,2020-03
2020-03-04,PA,457822,154.0,299.57142857142856,2020-03
2020-03-04,NC,894209,301.0,352.57142857142856,2020-03
2020-03-04,IL,566293,198.0,210.0,2020-03
2020-03-04,FL,240230,411.0,317.7142857142857,2020-03
2020-03-04,CA,19661,134.0,318.57142857142856,2020-03
2020-03-04,NY,348211,141.0,244.57142857142858,2020-03
2020-03-04,MI,1001730,140.0,252.42857142857142,2020-03
2020-03-04,GA,785596,124.0,314.14285714285717,2020-03
2020-03-04,TX,130303,191.0,346.57142857142856,2020-03
2020-03-04,OH,677858,457.0,328.85714285714283,2020-03
2020-03-05,FL,240615,385.0,346.85714285714283,2020-03
2020-03-05,IL,566789,496.0,255.42857142857142,2020-03
2020-03-05,GA,785976,380.0,304.7142857142857,2020-03
2020-03-05,TX,130756,453.0,351.2857142857143,2020-03
2020-03-05,MI,1002136,406.0,260.85714285714283,2020-03
2020-03-05,PA,458032,210.0,288.7142857142857,2020-03
2020-03-05,OH,677962,104.0,328.42857142857144,2020-03
2020-03-05,NC,894346,137.0,325.57142857142856,2020-03
2020-03-05,CA,19966,305.0,340.42857142857144,2020-03
2020-03-05,NY,348399,188.0,203.14285714285714,2020-03
2020-03-06,PA,458283,251.0,268.2857142857143,2020-03
2020-03-06,OH,678147,185.0,292.0,2020-03
2020-03-06,CA,20146,180.0,296.85714285714283,2020-03
2020-03-06,TX,131177,421.0,359.57142857142856,2020-03
2020-03-06,MI,1002573,437.0,278.0,2020-03
2020-03-06,FL,240956,341.0,328.42857142857144,2020-03
2020-03-06,GA,786328,352.0,322.2857142857143,2020-03
2020-03-06,NC,894705,359.0,340.7142857142857,2020-03
2020-03-06,IL,566927,138.0,252.71428571428572,2020-03
2020-03-06,NY,348794,395.0,234.28571428571428,2020-03
2020-03-07,NC,894992,287.0,325.7142857142857,2020-03
2020-03-07,PA,458628,345.0,270.2857142857143,2020-03
2020-03-07,OH,678421,274.0,298.57142857142856,2020-03
2020-03-07,CA,20295,149.0,255.42857142857142,2020-03
2020-03-07,FL,241306,350.0,327.7142857142857,2020-03
2020-03-07,NY,349221,427.0,272.2857142857143,2020-03
2020-03-07,IL,567297,370.0,287.7142857142857,2020-03
2020-03-07,MI,1002986,413.0,295.7142857142857,2020-03
2020-03-07,TX,131564,387.0,343.57142857142856,2020-03
2020-03-07,GA,786737,409.0,337.14285714285717,2020-03
2020-03-08,CA,20754,459.0,293.7142857142857,2020-03
2020-03-08,NY,349615,394.0,295.57142857142856,2020-03
2020-03-08,NC,895148,156.0,301.0,2020-03
2020-03-08,MI,1003160,174.0,283.14285714285717,2020-03
2020-03-08,GA,787125,388.0,339.0,2020-03
2020-03-08,PA,458796,168.0,247.71428571428572,2020-03
2020-03-08,FL,241770,464.0,351.7142857142857,2020-03
2020-03-08,IL,567771,474.0,309.0,2020-03
2020-03-08,OH,678810,389.0,302.2857142857143,2020-03
2020-03-08,TX,131878,314.0,354.0,2020-03
2020-03-09,GA,787388,263.0,325.85714285714283,2020-03
2020-03-09,NY,349818,203.0,297.7142857142857,2020-03
2020-03-09,PA,459207,411.0,248.0,2020-03
2020-03-09,FL,241874,104.0,309.14285714285717,2020-03
2020-03-09,TX,132319,441.0,349.85714285714283,2020-03
2020-03-09,NC,895267,119.0,259.57142857142856,2020-03
2020-03-09,OH,679102,292.0,307.42857142857144,2020-03
2020-03-09,IL,568155,384.0,309.0,2020-03
2020-03-09,MI,1003538,378.0,297.2857142857143,2020-03
2020-03-09,CA,21241,487.0,296.7142857142857,2020-03
2020-03-10,NY,349931,113.0,265.85714285714283,2020-03
2020-03-10,MI,1003813,275.0,317.57142857142856,2020-03
2020-03-10,GA,787582,194.0,301.42857142857144,2020-03
2020-03-10,CA,21342,101.0,259.2857142857143,2020-03
2020-03-10,OH,679512,410.0,301.57142857142856,2020-03
2020-03-10,NC,895639,372.0,247.28571428571428,2020-03
2020-03-10,IL,568411,256.0,330.85714285714283,2020-03
2020-03-10,TX,132469,150.0,336.7142857142857,2020-03
2020-03-10,PA,459595,388.0,275.2857142857143,2020-03
2020-03-10,FL,242092,218.0,324.7142857142857,2020-03
2020-03-11,NC,895857,218.0,235.42857142857142,2020-03
2020-03-11,NY,350318,387.0,301.0,2020-03
2020-03-11,GA,787951,369.0,336.42857142857144,2020-03
2020-03-11,IL,568585,174.0,327.42857142857144,2020-03
2020-03-11,PA,459944,349.0,303.14285714285717,2020-03
2020-03-11,OH,679730,218.0,267.42857142857144,2020-03
2020-03-11,CA,21831,489.0,310.0,2020-03
2020-03-11,MI,1004296,483.0,366.57142857142856,2020-03
2020-03-11,FL,242480,388.0,321.42857142857144,2020-03
2020-03-11,TX,132721,252.0,345.42857142857144,2020-03
2020-03-12,CA,21984,153.0,288.2857142857143,2020-03
2020-03-12,PA,460079,135.0,292.42857142857144,2020-03
2020-03-12,GA,788371,420.0,342.14285714285717,2020-03
2020-03-12,IL,569056,471.0,323.85714285714283,2020-03
2020-03-12,OH,680047,317.0,297.85714285714283,2020-03
2020-03-12,FL,242953,473.0,334.0,2020-03
2020-03-12,NY,350596,278.0,313.85714285714283,2020-03
2020-03-12,TX,133006,285.0,321.42857142857144,2020-03
2020-03-12,NC,896027,170.0,240.14285714285714,2020-03
2020-03-12,MI,1004545,249.0,344.14285714285717,2020-03
2020-03-13,MI,1004917,372.0,334.85714285714283,2020-03
2020-03-13,CA,22189,205.0,291.85714285714283,2020-03
2020-03-13,IL,569443,387.0,359.42857142857144,2020-03
2020-03-13,TX,133168,162.0,284.42857142857144,2020-03
2020-03-13,PA,460417,338.0,304.85714285714283,2020-03
2020-03-13,OH,680260,213.0,301.85714285714283,2020-03
2020-03-13,NY,350820,224.0,289.42857142857144,2020-03
2020-03-13,GA,788580,209.0,321.7142857142857,2020-03
2020-03-13,NC,896130,103.0,203.57142857142858,2020-03
2020-03-13,FL,243117,164.0,308.7142857142857,2020-03
2020-03-14,PA,460664,247.0,290.85714285714283,2020-03
2020-03-14,CA,22548,359.0,321.85714285714283,2020-03
2020-03-14,IL,569672,229.0,339.2857142857143,2020-03
2020-03-14,NY,351272,452.0,293.0,2020-03
2020-03-14,NC,896450,320.0,208.28571428571428,2020-03
2020-03-14,TX,133457,289.0,270.42857142857144,2020-03
2020-03-14,MI,1005341,424.0,336.42857142857144,2020-03
2020-03-14,GA,789015,435.0,325.42857142857144,2020-03
2020-03-14,OH,680504,244.0,297.57142857142856,2020-03
2020-03-14,FL,243362,245.0,293.7142857142857,2020-03
2020-03-15,NY,351394,122.0,254.14285714285714,2020-03
2020-03-15,FL,243685,323.0,273.57142857142856,2020-03
2020-03-15,IL,569946,274.0,310.7142857142857,2020-03
2020-03-15,GA,789424,409.0,328.42857142857144,2020-03
2020-03-15,NC,896563,113.0,202.14285714285714,2020-03
2020-03-15,OH,680629,125.0,259.85714285714283,2020-03
2020-03-15,PA,460990,326.0,313.42857142857144,2020-03
2020-03-15,CA,22957,409.0,314.7142857142857,2020-03
2020-03-15,MI,1005548,207.0,341.14285714285717,2020-03
2020-03-15,TX,133681,224.0,257.57142857142856,2020-03
2020-03-16,NC,896665,102.0,199.71428571428572,2020-03
2020-03-16,OH,680864,235.0,251.71428571428572,2020-03
2020-03-16,MI,1005786,238.0,321.14285714285717,2020-03
2020-03-16,CA,23247,290.0,286.57142857142856,2020-03
2020-03-16,GA,789761,337.0,339.0,2020-03
2020-03-16,PA,461333,343.0,303.7142857142857,2020-03
2020-03-16,IL,570129,183.0,282.0,2020-03
2020-03-16,FL,244023,338.0,307.0,2020-03
2020-03-16,NY,351556,162.0,248.28571428571428,2020-03
2020-03-16,TX,133930,249.0,230.14285714285714,2020-03
2020-03-17,OH,681266,402.0,250.57142857142858,2020-03
2020-03-17,FL,244299,276.0,315.2857142857143,2020-03
2020-03-17,PA,461769,436.0,310.57142857142856,2020-03
2020-03-17,IL,570250,121.0,262.7142857142857,2020-03
2020-03-17,NY,351798,242.0,266.7142857142857,2020-03
2020-03-17,MI,1006235,449.0,346.0,2020-03
2020-03-17,GA,790241,480.0,379.85714285714283,2020-03
2020-03-17,NC,896980,315.0,191.57142857142858,2020-03
2020-03-17,CA,23564,317.0,317.42857142857144,2020-03
2020-03-17,TX,134343,413.0,267.7142857142857,2020-03
2020-03-18,FL,244665,366.0,312.14285714285717,2020-03
2020-03-18,NC,897308,328.0,207.28571428571428,2020-03
2020-03-18,MI,1006605,370.0,329.85714285714283,2020-03
2020-03-18,OH,681597,331.0,266.7142857142857,2020-03
2020-03-18,CA,23707,143.0,268.0,2020-03
2020-03-18,NY,352050,252.0,247.42857142857142,2020-03
2020-03-18,PA,462233,464.0,327.0,2020-03
2020-03-18,GA,790727,486.0,396.57142857142856,2020-03
2020-03-18,IL,570376,126.0,255.85714285714286,2020-03
2020-03-18,TX,134500,157.0,254.14285714285714,2020-03
2020-03-19,IL,570670,294.0,230.57142857142858,2020-03
2020-03-19,NC,897743,435.0,245.14285714285714,2020-03
2020-03-19,CA,23968,261.0,283.42857142857144,2020-03
2020-03-19,NY,352294,244.0,242.57142857142858,2020-03
2020-03-19,GA,791216,489.0,406.42857142857144,2020-03
2020-03-19,PA,462533,300.0,350.57142857142856,2020-03
2020-03-19,MI,1007051,446.0,358.0,2020-03
2020-03-19,FL,245105,440.0,307.42857142857144,2020-03
2020-03-19,OH,682065,468.0,288.2857142857143,2020-03
2020-03-19,TX,134941,441.0,276.42857142857144,2020-03
2020-03-20,OH,682240,175.0,282.85714285714283,2020-03
2020-03-20,TX,135345,404.0,311.0,2020-03
2020-03-20,CA,24269,301.0,297.14285714285717,2020-03
2020-03-20,FL,245486,381.0,338.42857142857144,2020-03
2020-03-20,NC,898028,285.0,271.14285714285717,2020-03
2020-03-20,NY,352618,324.0,256.85714285714283,2020-03
2020-03-20,PA,462786,253.0,338.42857142857144,2020-03
2020-03-20,IL,571106,436.0,237.57142857142858,2020-03
2020-03-20,MI,1007439,388.0,360.2857142857143,2020-03
2020-03-20,GA,791340,124.0,394.2857142857143,2020-03
2020-03-21,GA,791580,240.0,366.42857142857144,2020-03
2020-03-21,FL,245648,162.0,326.57142857142856,2020-03
2020-03-21,MI,1007750,311.0,344.14285714285717,2020-03
2020-03-21,OH,682667,427.0,309.0,2020-03
2020-03-21,IL,571587,481.0,273.57142857142856,2020-03
2020-03-21,TX,135624,279.0,309.57142857142856,2020-03
2020-03-21,NY,353026,408.0,250.57142857142858,2020-03
2020-03-21,CA,24638,369.0,298.57142857142856,2020-03
2020-03-21,NC,898182,154.0,247.42857142857142,2020-03
2020-03-21,PA,462958,172.0,327.7142857142857,2020-03
2020-03-22,NY,353229,203.0,262.14285714285717,2020-03
2020-03-22,CA,25088,450.0,304.42857142857144,2020-03
2020-03-22,PA,463258,300.0,324.0,2020-03
2020-03-22,GA,791796,216.0,338.85714285714283,2020-03
2020-03-22,OH,683111,444.0,354.57142857142856,2020-03
2020-03-22,MI,1008230,480.0,383.14285714285717,2020-03
2020-03-22,NC,898669,487.0,300.85714285714283,2020-03
2020-03-22,IL,571922,335.0,282.2857142857143,2020-03
2020-03-22,FL,245964,316.0,325.57142857142856,2020-03
2020-03-22,TX,135893,269.0,316.0,2020-03
2020-03-23,NY,353432,203.0,268.0,2020-03
2020-03-23,CA,25491,403.0,320.57142857142856,2020-03
2020-03-23,FL,246405,441.0,340.2857142857143,2020-03
2020-03-23,IL,572113,191.0,283.42857142857144,2020-03
2020-03-23,TX,136318,425.0,341.14285714285717,2020-03
2020-03-23,MI,1008601,371.0,402.14285714285717,2020-03
2020-03-23,OH,683512,401.0,378.2857142857143,2020-03
2020-03-23,PA,463653,395.0,331.42857142857144,2020-03
2020-03-23,NC,899144,475.0,354.14285714285717,2020-03
2020-03-23,GA,792287,491.0,360.85714285714283,2020-03
2020-03-24,TX,136688,370.0,335.0,2020-03
2020-03-24,CA,25861,370.0,328.14285714285717,2020-03
2020-03-24,NY,353570,138.0,253.14285714285714,2020-03
2020-03-24,PA,463769,116.0,285.7142857142857,2020-03
2020-03-24,NC,899497,353.0,359.57142857142856,2020-03
2020-03-24,IL,572233,120.0,283.2857142857143,2020-03
2020-03-24,GA,792411,124.0,310.0,2020-03
2020-03-24,OH,683900,388.0,376.2857142857143,2020-03
2020-03-24,FL,246819,414.0,360.0,2020-03
2020-03-24,MI,1008766,165.0,361.57142857142856,2020-03
2020-03-25,GA,792589,178.0,266.0,2020-03
2020-03-25,CA,26175,314.0,352.57142857142856,2020-03
2020-03-25,IL,572635,402.0,322.7142857142857,2020-03
2020-03-25,OH,684000,100.0,343.2857142857143,2020-03
2020-03-25,TX,136841,153.0,334.42857142857144,2020-03
2020-03-25,MI,1009113,347.0,358.2857142857143,2020-03
2020-03-25,NY,353867,297.0,259.57142857142856,2020-03
2020-03-25,FL,247201,382.0,362.2857142857143,2020-03
2020-03-25,PA,463997,228.0,252.0,2020-03
2020-03-25,NC,899620,123.0,330.2857142857143,2020-03
2020-03-26,PA,464313,316.0,254.28571428571428,2020-03
2020-03-26,GA,792756,167.0,220.0,2020-03
2020-03-26,TX,137041,200.0,300.0,2020-03
2020-03-26,NC,899881,261.0,305.42857142857144,2020-03
2020-03-26,IL,573091,456.0,345.85714285714283,2020-03
2020-03-26,CA,26526,351.0,365.42857142857144,2020-03
2020-03-26,NY,354100,233.0,258.0,2020-03
2020-03-26,OH,684246,246.0,311.57142857142856,2020-03
2020-03-26,MI,1009368,255.0,331.0,2020-03
2020-03-26,FL,247477,276.0,338.85714285714283,2020-03
2020-03-27,CA,26815,289.0,363.7142857142857,2020-03
2020-03-27,TX,137404,363.0,294.14285714285717,2020-03
2020-03-27,NC,900138,257.0,301.42857142857144,2020-03
2020-03-27,PA,464473,160.0,241.0,2020-03
2020-03-27,NY,354266,166.0,235.42857142857142,2020-03
2020-03-27,MI,1009514,146.0,296.42857142857144,2020-03
2020-03-27,FL,247674,197.0,312.57142857142856,2020-03
2020-03-27,OH,684632,386.0,341.7142857142857,2020-03
2020-03-27,IL,573274,183.0,309.7142857142857,2020-03
2020-03-27,GA,793028,272.0,241.14285714285714,2020-03
2020-03-28,IL,573635,361.0,292.57142857142856,2020-03
2020-03-28,CA,27210,395.0,367.42857142857144,2020-03
2020-03-28,FL,247878,204.0,318.57142857142856,2020-03
